time,eiPosition_ft_X,eiPosition_ft_Y,eiPosition_ft_Z,gePosition_ft_X,gePosition_ft_Y,gePosition_ft_Z,eiVelocity_ft_s_X,eiVelocity_ft_s_Y,eiVelocity_ft_s_Z,feVelocity_ft_s_X,feVelocity_ft_s_Y,feVelocity_ft_s_Z,altitudeMsl_ft,longitude_deg,latitude_deg,localGravity_ft_s2,eulerAngle_deg_Yaw,eulerAngle_deg_Pitch,eulerAngle_deg_Roll,bodyAngularRateWrtEi_deg_s_Roll,bodyAngularRateWrtEi_deg_s_Pitch,bodyAngularRateWrtEi_deg_s_Yaw,altitudeRateWrtMsl_ft_min,speedOfSound_ft_s,airDensity_slug_ft3,ambientPressure_lbf_ft2,ambientTemperature_dgR,aero_bodyForce_lbf_X,aero_bodyForce_lbf_Y,aero_bodyForce_lbf_Z,aero_bodyMoment_ftlbf_L,aero_bodyMoment_ftlbf_M,aero_bodyMoment_ftlbf_N,mach,dynamicPressure_lbf_ft2,trueAirspeed_nmi_h,feVelocity_ft_s_Z
0.10000000149011612,2.0925646927106023E7,153.0990899637663,-5.4092998152184255E-17,2.092564692766608E7,0.5068661191942851,-5.409299815218425E-17,11.70857834648035,1536.062200756264,-1.0395915582847542E-15,-3.2195975816287346E-16,10.139876591866468,-11.71981669525489,0.6022067703306675,1.3878323336140963E-6,-1.4811013996568441E-22,32.19880835788652,90.00000000000001,55.22000113280678,1.6727234205241265E-14,-6.320774800149295E-19,-0.004184732266066041,1.327437366613128E-18,703.1890017152934,1116.4468961579946,0.0023768581154813614,2116.1739469457716,518.6678524343658,-5.002754758131427,-3.380674285447999E-15,-16.573138750799824,0.0,-39.738427235691304,8.541041006152521E-15,0.01388105284422636,0.28542643785476685,9.181992530822754,-11.71981669525489
0.10999999940395355,2.092564704988802E7,168.46478611785477,-6.495819138151055E-17,2.0925647050566137E7,0.6133389033214769,-6.495819138151055E-17,12.847859027994753,1537.0770564159445,-1.143326570964205E-15,-3.5586438277962026E-16,11.154705511293985,-12.860233476833427,0.7251068279147148,1.6793617175413603E-6,-1.7785974321223863E-22,32.19880797905463,90.0,55.22000135091457,5.575744765642216E-15,-6.321260259611115E-19,-0.004186135753203624,1.327788805360937E-18,771.6140086100056,1116.4464244516485,0.0023768495676402416,2116.1645484085043,518.6674141531245,-6.049535060134144,-4.950098388263771E-15,-20.262715838578053,0.0,-48.651682400987845,1.2538655314690471E-14,0.01524828840047121,0.34442102909088135,10.086382865905762,-12.860233476833427
0.11999999731779099,2.0925647184063945E7,183.8406316034739,-7.674229197973165E-17,2.092564718487149E7,0.7299607400275363,-7.674229197973165E-17,13.987364069436849,1538.0920670420687,-1.2174464299055378E-15,-3.601399785528219E-16,12.16968688272873,-14.000876856079746,0.8594121895730495,1.9986798613359567E-6,-2.1012537398500013E-22,32.19880756506658,90.00000000000001,55.22000158170411,2.230297919192404E-14,-6.321745830945499E-19,-0.004187757491963026,1.3283118733420132E-18,840.0526113647848,1116.4459089700458,0.0023768402265740432,2116.154277712087,518.6669351987523,-7.195276306933019,-4.634914717248687E-15,-24.321553956757647,0.0,-58.49175112554872,1.1770789837669064E-14,0.016615787521004677,0.408966064453125,10.990946769714355,-14.000876856079746
0.12999999523162842,2.092564732963605E7,199.22662796969018,-8.94158418291053E-17,2.092564733058442E7,0.856733153415604,-8.941584182910532E-17,15.127093600053826,1539.1072325150496,-1.3212196655733292E-15,-3.9405506791492076E-16,13.184820584259354,-15.141746964168554,1.0051251240074635,2.345790937033689E-6,-2.4482637394587E-22,32.198807115915415,90.00000000000001,55.2200018228889,1.6727234495329222E-14,-6.322231514195424E-19,-0.004189619208187243,1.3286919877132832E-18,908.5048178501132,1116.4453497044206,0.00237683009213216,2116.1431346933437,518.6664155631605,-8.440025881410746,-6.6487966801150965E-15,-28.749715820992865,0.0,-69.26610209449072,1.6928977208901643E-14,0.01798354834318161,0.47906434535980225,11.895682334899902,-15.141746964168554
0.14000000059604645,2.092564748660657E7,214.62277676437418,-1.0297901692803325E-16,2.0925647487707183E7,0.9936576663859853,-1.0297901692803327E-16,16.267047749108563,1540.1225527152724,-1.3953702807527198E-15,-3.9833364561794496E-16,14.200106493946464,-16.282843932290536,1.1622478887438774,2.720699113285758E-6,-2.819632248822256E-22,32.198806631594145,90.00000000000003,55.22000207196418,1.6727234600032332E-14,-6.322717309403882E-19,-0.0041917428150688996,1.3291325465294246E-18,976.9706359374321,1116.444746646043,0.0023768191641653797,2116.131119190833,518.6658552383,-9.783830966867724,-7.39361455059668E-15,-33.5472625319037,0.0,-80.98220151483449,1.8874062242142717E-14,0.019351566210389137,0.5547187328338623,12.80058479309082,-16.282843932290536
0.15000000596046448,2.092564765497775E7,230.0290795342001,-1.1736775659212062E-16,2.0925647656242043E7,1.1407358006361505,-1.1736775659212065E-16,17.407226645875422,1541.1380275230974,-1.4843559238243906E-15,-4.1743335200874076E-16,15.21554448982488,-17.42416789164816,1.3307827599346638,3.123408555358706E-6,-3.2136052437264954E-22,32.19880611209576,90.00000000000001,55.22000232620538,2.2302979609209383E-14,-6.3232032166139E-19,-0.004194150413247284,1.3298856806133513E-18,1045.4500734988897,1116.4440997861093,0.0023768074425238052,2116.1182310425697,518.6652542160557,-11.226738543374111,-8.383346202621648E-15,-38.71425359874334,0.0,-93.64751326961138,2.1455764910242686E-14,0.02071983739733696,0.6359319686889648,13.705655097961426,-17.42416789164816
0.1599999964237213,2.0925647834751848E7,245.4455378246457,-1.3261184914282286E-16,2.0925647836191274E7,1.297969076660337,-1.3261184914282286E-16,18.547630419635993,1542.1536568188678,-1.5783033164754874E-15,-4.4148090074015946E-16,16.231134449908875,-18.56571897345141,1.5107319988310337,3.553923425133276E-6,-3.6309983465210824E-22,32.198805557413316,90.0,55.220002582666034,5.575744938238242E-15,-6.323689235868519E-19,-0.00419686429090807,1.3304431811861608E-18,1113.9431384070847,1116.4434091158655,0.002376794927059187,2116.1044700885836,518.6646124883653,-12.768795385259956,-9.509910005862072E-15,-44.250746953012296,0.0,-107.26949899306875,2.440159195608337E-14,0.022088361904025078,0.7227068543434143,14.610891342163086,-18.56571897345141
0.17000000178813934,2.09256480259311E7,260.87215317999215,-1.4896352410451736E-16,2.092564802755715E7,1.4653590137497758,-1.4896352410451736E-16,19.6882591996748,1543.169440482916,-1.6821501302421899E-15,-4.754139553138884E-16,17.246876252201954,-19.707497308913528,1.7020978853106499,4.01224788110498E-6,-4.0787177636479147E-22,32.19880496753978,89.99999999999999,55.220002838176,-1.1151489948081839E-14,-6.324175367210805E-19,-0.004199906923884276,1.331187501330207E-18,1182.4498385348118,1116.4426746264821,0.0023767816176225973,2116.089836168367,518.6639300471006,-14.410048059285074,-8.937387510388472E-15,-50.15679895601232,0.0,-121.85561809885326,2.2991358786014515E-14,0.023457137867808342,0.8150461912155151,15.516292572021484,-19.707497308913528
0.18000000715255737,2.092564822851778E7,276.30892714332384,-1.6635871159053485E-16,2.0925648230341956E7,1.6429071299921816,-1.6635871159053487E-16,20.829113115275,1544.185378395568,-1.790958546396128E-15,-5.142946889671305E-16,18.26276977469912,-20.84950302924665,1.9048827029764652,4.498386078382647E-6,-4.55500921856792E-22,32.19880434246811,89.99999999999997,55.22000308933943,-1.6727235027703666E-14,-6.324661610683849E-19,-0.0042033009757576284,1.332153043912078E-18,1250.9701817547991,1116.441896309111,0.0023767675140654626,2116.074329122008,518.6632068841204,-16.150542923254847,-1.2397911149411491E-14,-56.43246440254142,0.0,-137.4133277789572,3.197510836335719E-14,0.024826165288686752,0.9129526615142822,16.421857833862305,-20.84950302924665
0.1899999976158142,2.092564844251411E7,291.7558612565284,-1.8481243881647383E-16,2.092564844454794E7,1.83061494227195,-1.8481243881647388E-16,21.970192295714032,1545.2014704371543,-1.8899016797203148E-15,-5.432962084488033E-16,19.278814895399382,-21.991736265657515,2.1190887056291103,5.012342168688918E-6,-5.0602841645571845E-22,32.198803682191354,89.99999999999999,55.22000333253322,-1.115149008662293E-14,-6.325147966330764E-19,-0.0042070692979597705,1.3328103637671015E-18,1319.504175939451,1116.4410741550116,0.002376752616241893,2116.05794879275,518.6624429913893,-17.990326124951054,-1.3850020403202599E-14,-63.077796522342574,0.0,-153.95008298451106,3.581133792685476E-14,0.02619544416666031,1.0164291858673096,17.327585220336914,-21.991736265657515
0.20000000298023224,2.0925648667922363E7,307.2129570602969,-2.044633670668016E-16,2.0925648670177393E7,2.028483966270187,-2.0446336706680165E-16,23.111496870259206,1546.2177164880109,-2.0284198506010516E-15,-6.118588261117165E-16,20.29501149230347,-23.134197149342985,2.344718173146248,5.554120300360263E-6,-5.598339235551411E-22,32.1988029867025,90.00000000000003,55.22000356390489,2.787872537865916E-14,-6.325634434194689E-19,-0.004211234929872952,1.3337668614304989E-18,1388.051828960579,1116.44020815534,0.0023767369240048045,2116.040695022733,518.6616383607796,-19.929443601194553,-1.6132019656675178E-14,-70.09284697948729,0.0,-171.4733363933048,4.181794543874568E-14,0.027564970776438713,1.1254782676696777,18.233476638793945,-23.134197149342985
0.20999999344348907,2.092564890474479E7,322.6802160941237,-2.2541553283944827E-16,2.0925648907232586E7,2.236515716464737,-2.2541553283944827E-16,24.253026968163287,1547.2341164284903,-2.171908795601306E-15,-6.853782704862168E-16,21.31135944343001,-24.27688581148572,2.5817733891308308,6.123724618347011E-6,-6.172023016179419E-22,32.19880225599451,90.00000000000003,55.2200037793708,3.3454470635540685E-14,-6.326121014318779E-19,-0.004215821098929983,1.334826631596403E-18,1456.6131486891431,1116.4392983012322,0.0023767204372074652,2116.0225676546897,518.6607929841504,-21.96794107709471,-1.866745013824382E-14,-77.47766587102998,0.0,-189.9905383698605,4.851320491911388E-14,0.028934746980667114,1.2401028871536255,19.139530181884766,-24.27688581148572
0.2199999988079071,2.0925649152983643E7,338.157639896307,-2.4779281726004687E-16,2.092564915571581E7,2.454711706131036,-2.4779281726004687E-16,25.394782718660053,1548.2506701389655,-2.285742969418375E-15,-7.292289882381273E-16,22.327858626814347,-25.419802383249657,2.830256637185812,6.721159264215632E-6,-6.784727449556339E-22,32.19880149006034,90.0,55.22000397461441,0.0,-6.326607706746221E-19,-0.004220851220713265,1.3359862186066214E-18,1525.1881429949794,1116.4383445838187,0.0023767031557037624,2116.0035665322384,518.6599068533604,-24.105864065358933,-2.074912951838022E-14,-85.232301724471,0.0,-209.50913691879998,5.405963148802688E-14,0.030304772779345512,1.3603055477142334,20.045747756958008,-25.419802383249657
0.23000000417232513,2.0925649412641183E7,353.64523000394865,-2.710908954219808E-16,2.0925649415629327E7,2.6830734473406324,-2.7109089542198075E-16,26.53676425095978,1549.2673774998384,-2.3897093636503596E-15,-7.631979629354942E-16,23.34450892052062,-26.562946995775526,3.090170182287693,7.346428376144636E-6,-7.422643791642923E-22,32.19880068889302,90.00000000000001,55.22000414508423,2.787872578584054E-14,-6.327094511520218E-19,-0.0042263488990528,1.3367866906424657E-18,1593.7768197465316,1116.437346994297,0.002376685079349491,2115.9836915013057,518.6589799603355,-26.343257865696472,6.215745495109321E-15,-93.35680149487231,0.0,-230.0365776345722,-9.407092650950459E-16,0.03167504817247391,1.4860892295837402,20.952125549316406,-26.562946995775526
0.23999999463558197,2.092564968371967E7,369.1429879529549,-2.9557715565488785E-16,2.0925649686975434E7,2.9216024509634053,-2.9557715565488785E-16,27.67897169424471,1550.284238391544,-2.5035839488121072E-15,-8.070611570648102E-16,24.36131020264426,-27.706319780176333,3.361516322940588,7.999536088930591E-6,-8.0930933055078355E-22,32.19879985248547,90.00000000000001,55.220004285992,2.2302980707649808E-14,-6.327581428684001E-19,-0.004232337926123066,1.3384394863392744E-18,1662.37918681058,1116.436305523731,0.002376666207998734,2115.962942406141,518.6580122968819,-28.680167564200104,6.7652042786031636E-15,-101.85121056108599,0.0,-251.58030364704533,-1.068381890891684E-15,0.03304556757211685,1.617456316947937,21.858667373657227,-27.706319780176333
0.25,2.0925649966221362E7,384.6509152780363,-3.2101423286845143E-16,2.092564996975641E7,3.1703002266669387,-3.2101423286845143E-16,28.821405177664474,1551.3012526945604,-2.5976911032532758E-15,-8.311429409493568E-16,25.378262351321755,-28.849920867532724,3.6442973352968693,8.680486533986352E-6,-8.789576779490568E-22,32.19879898083068,90.00000000000003,55.22000439231097,2.7878725959050646E-14,-6.328068458280824E-19,-0.004238842282538713,1.3394182595870539E-18,1730.9952520519635,1116.4352201632653,0.0023766465415077436,2115.941319093586,518.6570038548857,-31.11663803284701,-2.6943331277306317E-14,-110.71557272199685,0.0,-274.1477555656325,7.072983153436869E-14,0.03441634029150009,1.7544097900390625,22.765369415283203,-28.849920867532724
0.25999999046325684,2.092565026014852E7,400.1690135127086,-3.4758050081427616E-16,2.0925650263974532E7,3.4291682829184538,-3.4758050081427616E-16,29.964064830331502,1552.3184202894126,-2.7017122832862713E-15,-8.651247628774251E-16,26.395365244735896,-29.99375038888846,3.9385154955089092,9.389283839346317E-6,-9.51697819971052E-22,32.19879807392163,90.00000000000001,55.2200044587739,2.230298080449231E-14,-6.328555600353962E-19,-0.004245886137449012,1.3406760238890666E-18,1799.6250233333076,1116.4340909040382,0.0023766260797333898,2115.918821411369,518.6559546262329,-33.65271392896063,-2.9187876695696486E-14,-119.94993019211937,0.0,-297.74637142071697,7.681412204454656E-14,0.03578735888004303,1.8969520330429077,23.67223358154297,-29.99375038888846
0.27000001072883606,2.0925650565503404E7,415.69728418929293,-3.750138550238258E-16,2.0925650569632087E7,3.6982081269815126,-3.750138550238259E-16,31.106950781316353,1553.3357410566816,-2.790902181354549E-15,-8.842613072708999E-16,27.412618761123717,-31.137808475245723,4.244173098355532,1.0125932129657327E-5,-1.026812097444557E-21,32.19879713175126,90.00000000000003,55.2200044798712,2.2302980816317146E-14,-6.329042854946715E-19,-0.004253493848631028,1.3421715153919806E-18,1868.2685085147434,1116.4329177371135,0.002376604822531866,2115.8954492066837,518.6548646027436,-36.288439694687064,-3.1143107414329106E-14,-129.55432359693788,0.0,-322.38358660355493,8.216465428972755E-14,0.037158627063035965,2.045085906982422,24.57925796508789,-31.137808475245723
0.2800000011920929,2.092565088228828E7,431.2357288389167,-4.034481036191487E-16,2.0925650886731356E7,3.9774212649205083,-4.034481036191487E-16,32.250063159643055,1554.3532148770107,-2.899912623332393E-15,-9.232043919853255E-16,28.4300227787831,-32.28209525756045,4.561272416263819,1.089043552619092E-5,-1.1046668853961885E-21,32.19879615431256,89.99999999999999,55.22000444984922,-1.115149039974506E-14,-6.329530222102406E-19,-0.004261689962581453,1.343739542939934E-18,1936.925715453627,1116.431700653634,0.002376582769761534,2115.8712023293137,518.6537337763175,-39.023859556538696,9.19680305616121E-15,-139.52879196814555,0.0,-348.0668338052159,-1.6944520333415256E-15,0.0385301448404789,2.1988141536712646,25.486446380615234,-32.28209525756045
0.28999999165534973,2.092565121050542E7,446.78434899151404,-4.328834284291699E-16,2.092565121527464E7,4.266809201599813,-4.3288342842917E-16,33.39340209428435,1555.3708416311113,-2.9891320911550057E-15,-9.423424909402912E-16,29.447577176077782,-33.426610866737576,4.889815758913755,1.1682798146840934E-5,-1.1852626814328196E-21,32.19879514159843,90.00000000000003,55.22000436270813,2.787872593831054E-14,-6.33001770186438E-19,-0.004270499214607106,1.3457717610510152E-18,2005.5966520042546,1116.4304396445955,0.0023765599212787884,2115.8460806270887,518.6525621387217,-41.859017524837675,-3.578227486288045E-14,-149.87337273821433,0.0,-374.80354295329875,9.4875043001499E-14,0.03990190848708153,2.3581392765045166,26.393795013427734,-33.426610866737576
0.30000001192092896,2.0925651550157078E7,462.34314617582646,-4.632010904987255E-16,2.0925651555264216E7,4.566373440685368,-4.632010904987255E-16,34.536967714156965,1556.3886211997708,-3.0783623420055382E-15,-9.614773533067425E-16,30.465281831447108,-34.5713554336263,5.229805398732424,1.2503024106127829E-5,-1.2682743703986202E-21,32.198794093601855,90.0,55.220004212200344,5.5757451665725895E-15,-6.330505294276007E-19,-0.004279946528914035,1.3487794827693965E-18,2074.281326017578,1116.4291347011308,0.0023765362769432308,2115.8200839515707,518.651349681856,-44.79395739331879,1.0553016523955222E-14,-160.5881017353778,0.0,-402.6011411491625,-2.083206079994759E-15,0.041273921728134155,2.523063898086548,27.30130386352539,-34.5713554336263
0.3100000023841858,2.092565190124553E7,477.9121219194038,-4.944112252448251E-16,2.092565190670238E7,4.876115484643208,-4.944112252448251E-16,35.6807601481168,1557.4065534638614,-3.167624036026788E-15,-9.806296312189826E-16,31.48313662341333,-35.71632908901531,5.581243630498648,1.3351117515194566E-5,-1.3537297034624952E-21,32.19879301031577,90.00000000000003,55.2200039918285,2.7878725678467694E-14,-6.330992999380681E-19,-0.0042900570186952215,1.3501805169043787E-18,2142.9797453409187,1116.4277858142827,0.002376511836613526,2115.7932121535023,518.6500963975411,-47.82872273858112,-4.0163341871441005E-14,-171.6730131777955,0.0,-431.46705260268357,1.0701979896170041E-13,0.04264618456363678,2.6935908794403076,28.208974838256836,-35.71632908901531
0.3199999928474426,2.0925652263773028E7,493.49127774860506,-5.265041040780095E-16,2.0925652269591406E7,5.196036834743381,-5.265041040780095E-16,36.824779524954124,1558.424638304344,-3.2568978799306557E-15,-9.997800233844163E-16,32.501141430586834,-36.861531963627925,5.94413273409009,1.4227082481817325E-5,-1.4416020428583122E-21,32.19879189173315,90.00000000000003,55.220003694843456,2.7878725470396328E-14,-6.331480817221817E-19,-0.004300855986216853,1.3520876780281013E-18,2211.6919178176754,1116.426392975146,0.0023764866001499975,2115.7654650856557,518.6488022776506,-50.963356919648454,-4.2446856922501013E-14,-183.1281396678331,0.0,-461.40869856695275,1.1338379066866633E-13,0.0440186969935894,2.869722604751587,29.116806030273438,-36.861531963627925
0.33000001311302185,2.092565263774186E7,509.08061518859955,-5.596433476933894E-16,2.09256526439336E7,5.526138991058929,-5.596433476933893E-16,37.96902597338865,1559.442875602277,-3.380863456120625E-15,-1.053608104206333E-15,33.519296131672036,-38.006964188117216,6.318475015461445,1.51309231104026E-5,-1.5323393922768934E-21,32.19879073784692,90.00000000000001,55.22000331424277,1.672723512224569E-14,-6.3319687478428565E-19,-0.004312368922903136,1.3550337330673503E-18,2280.417851287033,1116.4249561747097,0.0023764605674117738,2115.7368425996992,518.6474673139654,-54.1979030774265,-4.587398232260177E-14,-194.95351218577633,0.0,-492.4334972711874,1.2284016425583552E-13,0.04539145529270172,3.0514614582061768,30.024799346923828,-38.006964188117216
0.3400000035762787,2.0925653023154296E7,524.6801357633674,-5.939628935062122E-16,2.0925653029731266E7,5.866423452466506,-5.939628935062122E-16,39.11349962206465,1560.4612652388244,-3.4850244120439473E-15,-1.087617513136396E-15,34.53760060547853,-39.15262589306107,6.704272773116827,1.60626435019889E-5,-1.6263084806448226E-21,32.19878954864996,90.0,55.22000284276856,5.575744974684445E-15,-6.33245679128726E-19,-0.0043246215094196305,1.358852683909235E-18,2349.157553583664,1116.4234754039867,0.002376433738259121,2115.7073445487604,518.6460914982931,-57.532404134272305,-4.879145838483392E-14,-207.14916008386413,0.0,-524.5488638541051,1.3097356030951392E-13,0.04676446318626404,3.2388105392456055,30.932954788208008,-39.15262589306107
