time,eiPosition_ft_X,eiPosition_ft_Y,eiPosition_ft_Z,eiVelocity_ft_s_X,eiVelocity_ft_s_Y,eiVelocity_ft_s_Z,feVelocity_ft_s_X,feVelocity_ft_s_Y,feVelocity_ft_s_Z,altitudeMsl_ft,longitude_deg,latitude_deg,localGravity_ft_s2,eulerAngle_deg_Yaw,eulerAngle_deg_Pitch,eulerAngle_deg_Roll,bodyAngularRateWrtEi_deg_s_Roll,bodyAngularRateWrtEi_deg_s_Pitch,bodyAngularRateWrtEi_deg_s_Yaw,speedOfSound_ft_s,airDensity_slug_ft3,ambientPressure_lbf_ft2,ambientTemperature_dgR,aero_bodyForce_lbf_X,aero_bodyForce_lbf_Y,aero_bodyForce_lbf_Z,aero_bodyMoment_ftlbf_L,aero_bodyMoment_ftlbf_M,aero_bodyMoment_ftlbf_N,mach,dynamicPressure_lbf_ft2
0.1,2.09256469271E7,153.099090067,3.30447242258E-17,11.708579467,1536.06220153,6.40964913881E-16,6.40964913881E-16,10.139877367,-11.7198178158,0.602206901246,1.38783261554E-6,0.0,32.19880835786178,90.0,55.2200011371,-4.49969710716E-20,6.26437768901E-45,-0.00418468908478,-6.0081047474E-25,1116.4476917,0.00237685094022,2116.19236375,518.667852434,-5.00274220707,8.72729058653E-18,-16.5730957956,0.0,-39.7383246554,-5.74266917599E-19,0.0138810437313,0.285425728657
0.11,2.09256470499E7,168.464786231,3.97650658481E-17,12.8478601491,1537.07705719,7.03104994939E-16,7.03104994939E-16,11.1547062858,-12.860234598,0.725106978233,1.67936202776E-6,0.0,32.19880797894345,90.0,55.2200013557,-4.95130689898E-20,4.67339666834E-45,-0.00418609265508,-6.15637495207E-25,1116.44721999,0.00237684239242,2116.18296514,518.667414153,-6.04951980016,9.66400130372E-18,-20.2626631781,0.0,-48.6515564201,-6.99494053035E-19,0.0152482784559,0.344420167147
0.12,2.09256471841E7,183.840631727,4.71068557999E-17,13.9873651912,1538.09206782,7.65254578578E-16,7.65254578578E-16,12.1696876566,-14.0008779778,0.859412355829,1.99868019982E-6,0.0,32.198807565042614,90.0,55.2200015869,-5.403215009E-20,1.49034236911E-45,-0.00418771447721,-6.33521792118E-25,1116.44670451,0.0023768330514,2116.17269436,518.666935198,-7.1952580741,1.06008470647E-17,-24.321490605,0.0,-58.4915992713,-8.37059205135E-19,0.0166157776738,0.408965037748
0.13,2.09256473296E7,199.226628104,5.50701890705E-17,15.1270947224,1539.10723329,8.27413657475E-16,8.27413657475E-16,13.1848213576,-15.1417480866,1.0051252922,2.34579130376E-6,0.0,32.1988071158593,90.0,55.2200018285,-5.85542148657E-20,3.08246924112E-45,-0.00418957627697,-6.54751534786E-25,1116.44614524,0.002376822917,2116.16155126,518.666415563,-8.44000441165,1.15378325068E-17,-28.7496407918,0.0,-69.2659218746,-9.86965436393E-19,0.0179835369393,0.479063157593
0.14,2.09256474866E7,214.622776909,6.36551605758E-17,16.2670488721,1540.12255349,8.89582224306E-16,8.89582224306E-16,14.2001072666,-16.2828450553,1.16224806873,2.72069950824E-6,0.0,32.198806631493575,90.0,55.220002078,-6.30792638154E-20,1.49057139374E-45,-0.00419169996748,-6.79615148572E-25,1116.44554218,0.00237681198908,2116.14953567,518.665855238,-9.78380599597,1.24749630584E-17,-33.5471748391,0.0,-80.981990417,-1.14921600425E-18,0.0193515531123,0.554717333404
0.15,2.0925647655E7,230.029079689,7.28618651586E-17,17.4072277695,1541.1380283,9.51760271746E-16,9.51760271746E-16,15.2155452619,-17.4241690153,1.3307829436,3.12340897851E-6,0.0,32.19880611204544,90.0,55.2200023326,-6.76072974381E-20,1.49068594565E-45,-0.00419410764933,-7.08401319629E-25,1116.44489532,0.0023768002675,2116.13664743,518.665254215,-11.226709807,1.34122446838E-17,-38.7141522559,0.0,-93.6472687617,-1.32381436191E-18,0.0207198239281,0.635930361481
0.16,2.09256478348E7,245.445537989,8.26903975884E-17,18.5476315439,1542.15365759,1.01394779247E-15,1.01394779247E-15,16.2311352214,-18.5657200977,1.51073219819,3.55392387647E-6,0.0,32.19880555731494,90.0,55.2200025895,-7.21383162365E-20,7.86166449834E-45,-0.00419682161065,-7.41398999678E-25,1116.44420465,0.00237678775209,2116.12288637,518.664612488,-12.768762619,1.43496837206E-17,-44.2506309738,0.0,-107.269218523,-1.51076415885E-18,0.0220883477262,0.722705027685
0.17,2.09256480259E7,260.872153355,9.31408525612E-17,19.6882603246,1543.16944125,1.07614477914E-15,1.07614477914E-15,17.246877023,-19.7074984339,1.70209809997,4.0122483606E-6,0.0,32.19880496750211,90.0,55.2200028454,-7.66723207124E-20,6.2692773674E-45,-0.0041998643272,-7.78897410792E-25,1116.44347016,0.00237677444271,2116.10825234,518.663930046,-14.4100109986,1.52872867726E-17,-50.1566673538,0.0,-121.855299096,-1.71006924116E-18,0.0234571232749,0.815044107427
0.18,2.09256482285E7,276.308927329,1.042133247E-16,20.8291142408,1544.18537917,1.13835122444E-15,1.13835122444E-15,18.2627705449,-20.8495041548,1.90488292103,4.49838658601E-6,0.0,32.198804342407,90.0,55.220003097,-8.12093113732E-20,4.67652292801E-45,-0.00420325846251,-8.21186050191E-25,1116.44269185,0.00237676033922,2116.09274518,518.663206883,-16.1505013035,1.62250606378E-17,-56.4323161908,0.0,-137.412967651,-1.92173365173E-18,0.0248261496526,0.912950365657
0.19,2.09256484425E7,291.755861452,1.15907908554E-16,21.9701934219,1545.20147121,1.20056712104E-15,1.20056712104E-15,19.278815665,-21.9917373919,2.11908893813,5.01234270443E-6,0.0,32.198803682129615,90.0,55.2200033406,-8.57492887265E-20,4.67688254461E-45,-0.00420702686795,-8.6855469505E-25,1116.44186969,0.00237674544146,2116.07636473,518.662442991,-17.9902796813,1.71630122585E-17,-63.0776307144,0.0,-153.949679121,-2.14576163042E-18,0.0261954261675,1.01642655685
0.2,2.09256486679E7,307.212957266,1.28224698601E-16,23.1114979971,1546.21771726,1.26279246161E-15,1.26279246161E-15,20.2950122613,-23.1341982762,2.34471842336,5.55412086419E-6,0.0,32.19880298667,90.0,55.2200035724,-9.02922532806E-20,7.8645729154E-45,-0.00421119258284,-9.2129340731E-25,1116.44100369,0.0023767297493,2116.05911083,518.66163836,-19.9293920688,1.81011486856E-17,-70.0926625886,0.0,-171.472886163,-2.38215761412E-18,0.0275649523003,1.12547542498
0.21,2.09256489047E7,322.68021631,1.41163789242E-16,24.2530280957,1547.2341172,1.32502723883E-15,1.32502723883E-15,21.3113602117,-24.2768869391,2.58177365813,6.12372521024E-6,0.0,32.19880225592822,90.0,55.2200037882,-9.48382055464E-20,1.10529989104E-44,-0.00421577883455,-9.79692538496E-25,1116.44009384,0.00237671326257,2116.04098332,518.660792983,-21.9678841908,1.90394770532E-17,-77.4774619104,0.0,-189.990039122,-2.63092623677E-18,0.0289347276637,1.24009970354
0.22,2.0925649153E7,338.157640123,1.54725274808E-16,25.3947838469,1548.25067091,1.38727144537E-15,1.38727144537E-15,22.3278593945,-25.4198035115,2.83025691918,6.72115988415E-6,0.0,32.198801490004264,90.0,55.2200039838,-9.93871460353E-20,9.45975480978E-45,-0.00422080903861,-1.04404273454E-24,1116.43914012,0.00237669598115,2116.02198206,518.659906852,-24.1058015602,1.99780045599E-17,-85.2320772071,0.0,-209.508585983,-2.89207232946E-18,0.0303047519725,1.36030211549
0.23,2.09256494126E7,353.645230241,1.68909249556E-16,26.5367653798,1549.26737827,1.4495250739E-15,1.4495250739E-15,23.3445096876,-26.5629481247,3.09017048326,7.3464290241E-6,0.0,32.198800688798194,90.0,55.2200041547,-1.03939075262E-19,6.27168050428E-45,-0.00422630679878,-1.11463494063E-24,1116.43814253,0.00237667790488,2116.00210688,518.658979959,-26.3431894763,2.09167384548E-17,-93.3565554339,0.0,-230.035972321,-3.16560092035E-18,0.0316750250214,1.48608537327
0.24,2.09256496837E7,369.1429882,1.83715807669E-16,27.6789728238,1550.28423916,1.51178811711E-15,1.51178811711E-15,24.3613109691,-27.7063209098,3.36151663641,7.99953676489E-6,0.0,32.19879985241003,90.0,55.2200042959,-1.08493993741E-19,6.27216315692E-45,-0.00423229590717,-1.191760406E-24,1116.43710106,0.00237665903361,2115.98135763,518.658012296,-28.6800930253,2.18556860266E-17,-101.850941969,0.0,-251.579641246,-3.4515172347E-18,0.033045546669,1.61745217879
0.25,2.09256499662E7,384.650915535,1.99145043256E-16,28.8214063079,1551.30125346,1.57406056767E-15,1.57406056767E-15,25.3782631171,-28.8499219978,3.64429765539,8.68048723792E-6,0.0,32.19879898073983,90.0,55.2200044026,-1.13051901985E-19,4.67781532158E-45,-0.00423880034434,-1.27571068881E-24,1116.43601569,0.00237663936721,2115.95973416,518.657003854,-31.1165570789,2.27948545959E-17,-110.715280612,0.0,-274.147033347,-3.74982669481E-18,0.0344163168246,1.75440522338
0.26,2.09256502601E7,400.16901378,2.15197050355E-16,29.9640659612,1552.31842105,1.63634241828E-15,1.63634241828E-15,26.3953660099,-29.9937515198,3.93851583553,9.38928457123E-6,0.0,32.19879807388761,90.0,55.2200044693,-1.1761280051E-19,7.86857326506E-45,-0.00424584427936,-1.36677766098E-24,1116.43488643,0.00237661890553,2115.9372363,518.655954625,-33.6526262944,2.37342515085E-17,-119.949613577,0.0,-297.745586635,-4.06053492003E-18,0.0357873354388,1.89694718782
0.27,2.09256505655E7,415.697284467,2.31871922931E-16,31.1069519129,1553.33574182,1.69863366161E-15,1.69863366161E-15,27.4126195257,-31.1378096069,4.24417345357,1.01259328895E-5,0.0,32.19879713165339,90.0,55.2200044907,-1.22176689836E-19,4.67828995482E-45,-0.00425345206996,-1.46525351301E-24,1116.43371327,0.00237659764843,2115.91386393,518.654864601,-36.2883451139,2.46738841307E-17,-129.553981489,0.0,-322.382736481,-4.38364772664E-18,0.0371586024961,2.04508074232
0.28,2.09256508823E7,431.235729127,2.49169754872E-16,32.2500642919,1554.35321564,1.76093429037E-15,1.76093429037E-15,28.4300235427,-32.2820963898,4.56127278627,1.08904363139E-5,0.0,32.19879615423725,90.0,55.220004461,-1.26743570478E-19,4.67865020595E-45,-0.00426164826255,-1.57143075888E-24,1116.43249618,0.00237657559576,2115.88961687,518.653733775,-39.0237577636,2.56137598451E-17,-139.52842338,0.0,-348.065915556,-4.71917112784E-18,0.0385301180084,2.19880854649
0.29,2.09256512105E7,446.784349289,2.67090639998E-16,33.3934032272,1555.37084239,1.82324429724E-15,1.82324429724E-15,29.4475779394,-33.4266119997,4.88981613825,1.16827989624E-5,0.0,32.19879514153918,90.0,55.2200043741,-1.31313442953E-19,7.87088273055E-45,-0.0042704575924,-1.68560224084E-24,1116.43123517,0.00237655274738,2115.86449498,518.652562137,-41.8589082539,2.65538860475E-17,-149.872976682,0.0,-374.802553769,-5.06711133367E-18,0.0399018820106,2.35813324933
0.3,2.09256515502E7,462.343146484,2.85634672053E-16,34.5369688478,1556.38862196,1.88556367493E-15,1.88556367493E-15,30.4652825942,-34.5713565673,5.22980579091,1.25030249496E-5,0.0,32.198794093559236,90.0,55.2200042238,-1.3588630778E-19,2.06404529957E-44,-0.00427990498363,-1.80806113432E-24,1116.42993023,0.00237652910315,2115.83849811,518.65134968,-44.7938403784,2.74942701445E-17,-160.587677223,0.0,-402.6000782,-5.42747475094E-18,0.0412738945571,2.52305748924
0.31,2.09256519012E7,477.912122238,3.04801944709E-16,35.6807612824,1557.40655423,1.94789241614E-15,1.94789241614E-15,31.4831373855,-35.7163302233,5.58124403029,1.33511183865E-5,0.0,32.19879301029746,90.0,55.2200040036,-1.40462165477E-19,1.74494332646E-44,-0.00429001554937,-1.93910095276E-24,1116.42858134,0.00237650466293,2115.81162611,518.650096396,-47.8285977134,2.8434919551E-17,-171.672559222,0.0,-431.465913039,-5.80026798312E-18,0.0426461557182,2.69358389396
0.32,2.09256522638E7,493.491278077,3.24592551564E-16,36.8247806599,1558.42463907,2.01023051359E-15,2.01023051359E-15,32.5011421921,-36.8615330986,5.94413315638,1.42270833809E-5,0.0,32.19879189165387,90.0,55.2200037067,-1.45041016562E-19,2.38372275183E-44,-0.00430081459182,-2.07901555249E-24,1116.4271885,0.00237647942658,2115.78387884,518.648802276,-50.9632236181,2.93758416889E-17,-183.127655279,0.0,-461.407479519,-6.1854978303E-18,0.0440186655778,2.86971508062
0.33,2.09256526377E7,509.080615527,3.45006586144E-16,37.969027109,1559.44287636,2.07257795998E-15,2.07257795998E-15,33.5192968926,-38.0069653238,6.3184754552,1.51309240373E-5,0.0,32.198790737828496,90.0,55.2200033262,-1.49622861552E-19,1.74516304386E-44,-0.00431232760233,-2.22809913758E-24,1116.4257517,0.00237645339396,2115.75525614,518.647467312,-54.197761233,3.03170439852E-17,-194.952996375,0.0,-492.432195848,-6.58317128902E-18,0.0453914242314,3.05145365568
0.34,2.09256530232E7,524.680136112,3.66044141902E-16,39.1135007583,1560.461266,2.13493474805E-15,2.13493474805E-15,34.5376013659,-39.1526270294,6.70427322676,1.60626444567E-5,0.0,32.198789548621406,90.0,55.2200028547,-1.54207700964E-19,2.7035480524E-44,-0.00432458026151,-2.38664626469E-24,1116.42427093,0.00237642656493,2115.72575786,518.646091497,-57.5322534806,3.12585338709E-17,-207.148611862,0.0,-524.547477145,-6.99329555225E-18,0.0467644317848,3.23880221495
0.35,2.092565342E7,540.289841355,3.8770531222E-16,40.2582017365,1561.47980786,2.19730087053E-15,2.19730087053E-15,35.5560554908,-40.2985183459,7.10152876173,1.70222487367E-5,0.0,32.198788324032606,90.0,55.2200022848,-1.58795535315E-19,1.74533360067E-44,-0.00433759843928,-2.55495184801E-24,1116.42274618,0.00237639893936,2115.69538388,518.644674821,-60.966743064,3.22003187803E-17,-219.714529458,0.0,-557.76073537,-7.41587800922E-18,0.0481376883518,3.43176334353
0.36,2.09256538283E7,555.909732776,4.09990190403E-16,41.4031301719,1562.49850181,2.25967632014E-15,2.25967632014E-15,36.5746591464,-41.4446394038,7.51024436009,1.80097409717E-5,0.0,32.19878706426214,90.0,55.2200016087,-1.63386365121E-19,1.74546816567E-44,-0.00435140819495,-2.73331116404E-24,1116.42117744,0.00237637051709,2115.66413403,518.643217277,-64.5012724668,3.31424061494E-17,-232.650775237,0.0,-592.079379253,-7.85092624532E-18,0.0495111940539,3.63033961585
0.37,2.09256542481E7,571.539811897,4.32898869689E-16,42.548286193,1563.51734775,2.32206108965E-15,2.32206108965E-15,37.5934122118,-42.5909903334,7.93042231254,1.90251252526E-5,0.0,32.198785769010044,90.0,55.2200008183,-1.67980190898E-19,4.67327874247E-45,-0.00436603577734,-2.92201985653E-24,1116.4195647,0.002376341298,2115.63200817,518.641718856,-68.1358839528,3.40848034156E-17,-245.957373628,0.0,-627.510814228,-8.29844804196E-18,0.0508849490189,3.83453359564
0.38,2.09256546793E7,587.180080237,4.56431443238E-16,43.693669928,1564.53634556,2.38445517179E-15,2.38445517179E-15,38.6123145665,-43.7375712649,8.3620649237,2.00684056671E-5,0.0,32.19878443857635,90.0,55.2199999053,-1.72577013158E-19,1.10657529802E-44,-0.0043815076248,-3.12137394133E-24,1116.41790796,0.00237631128194,2115.59900617,518.640179551,-71.870619565,3.50275180171E-17,-259.634347404,0.0,-664.06244236,-8.7584513765E-18,0.0522589533803,4.04434783591
0.39,2.0925655122E7,602.830539314,4.80588004143E-16,44.8392815052,1565.55549511,2.44685855934E-15,2.44685855934E-15,39.6313660897,-44.8843823285,8.80517450285,2.11395862994E-5,0.0,32.19878307266109,90.0,55.2199988612,-1.77176832415E-19,-1.72008638778E-45,-0.00439785036534,-3.33166981126E-24,1116.4162072,0.00237628046879,2115.56512787,518.638599352,-75.7055211254,3.59705573918E-17,-273.681717673,0.0,-701.741662274,-9.23094442202E-18,0.0536332072763,4.25978487892
0.4,2.09256555761E7,618.491190645,5.05368645419E-16,45.9851210526,1566.57479629,2.50927124506E-15,2.50927124506E-15,40.6505666611,-46.031423654,9.25975333603,2.22386712304E-5,0.0,32.1987816714643,90.0,55.2199976771,-1.81779649181E-19,4.67386719446E-45,-0.00441509081666,-3.55320424102E-24,1116.41446242,0.0023762488584,2115.53037315,518.636978253,-79.6406302347,3.69139289773E-17,-288.099503877,0.0,-740.555869085,-9.71593554725E-18,0.0550077108495,4.48084725623
0.41,2.09256560417E7,634.162035745,5.30773460014E-16,47.1311886982,1567.59424898,2.57169322174E-15,2.57169322174E-15,41.6699161604,-47.1786953716,9.7258037418,2.33656645377E-5,0.0,32.19878023488603,90.0,55.2199963438,-1.86385463966E-19,1.10693007606E-44,-0.00443325598625,-3.78627439203E-24,1116.4126736,0.00237621645064,2115.49474184,518.635316244,-83.6759882713,3.78576402097E-17,-302.887723777,0.0,-780.51245432,-1.02134333164E-17,0.0563824642463,4.70753748861
0.42,2.09256565187E7,649.843076129,5.568025408E-16,48.2774845699,1568.61385306,2.63412448216E-15,2.63412448216E-15,42.6894144676,-48.3261976109,10.2033280109,2.45205702955E-5,0.0,32.19877876292631,90.0,55.2199948522,-1.90994277278E-19,1.746670855E-44,-0.00445237307145,-4.03117781736E-24,1116.41084074,0.00237618324537,2115.45823382,518.633613318,-87.8116363913,3.88016985241E-17,-318.046393449,0.0,-821.61880585,-1.07234464889E-17,0.0577574676163,4.93985808609
0.43,2.09256570072E7,665.534313311,5.83455980579E-16,49.4240087953,1569.63360842,2.69656501914E-15,2.69656501914E-15,43.7090614627,-49.4739305016,10.6923284571,2.57033925748E-5,0.0,32.198777255685165,90.0,55.2199931923,-1.95606089625E-19,3.66596921456E-44,-0.00447246945952,-4.28821246655E-24,1116.40896383,0.00237614924246,2115.42084895,518.631869465,-92.0476155274,3.97461113535E-17,-333.575527277,0.0,-863.882307812,-1.12459840195E-17,0.0591327211123,5.17781154791
0.44,2.09256575072E7,681.235748801,6.1073387208E-16,50.5707615022,1570.65351493,2.75901482548E-15,2.75901482548E-15,44.728857026,-50.6218941733,11.1928073852,2.6914135443E-5,0.0,32.19877571296263,90.0,55.2199913545,-2.0022090151E-19,4.94590857058E-44,-0.00449357272772,-4.55767669056E-24,1116.40704286,0.00237611444178,2115.38258708,518.630084679,-96.383966389,4.06908861284E-17,-349.475137942,0.0,-907.310340532,-1.17810550579E-17,0.0605082248898,5.42140036252
0.45,2.09256580186E7,696.947384113,6.38636307962E-16,51.717742818,1571.67357249,2.821473894E-15,2.821473894E-15,45.7488010378,-51.7700887553,11.7047671044,2.81528029645E-5,0.0,32.198774134858745,90.0,55.2199893283,-2.04838713437E-19,4.94629042943E-44,-0.00451571064334,-4.8398692466E-24,1116.40507782,0.00237607884318,2115.34344809,518.628258951,-100.820729461,4.1636030277E-17,-365.745236413,0.0,-951.910280455,-1.23286689483E-17,0.0618839791063,5.67062700758
0.46,2.09256585415E7,712.669220754,6.6716338081E-16,52.8649528699,1572.69378096,2.88394221755E-15,2.88394221755E-15,46.768893379,-52.9185143771,12.2282099286,2.94193992003E-5,0.0,32.198772521373556,90.0,55.2199871034,-2.09459525905E-19,7.50677560494E-44,-0.0045389111638,-5.13508930307E-24,1116.4030687,0.00237604244655,2115.30343182,518.626392272,-105.357945005,4.25815512245E-17,-382.385831942,0.0,-997.689500061,-1.288883523E-17,0.0632599839218,5.92549394992
0.47,2.09256590759E7,728.401260235,6.96315183139E-16,54.0123917853,1573.71414025,2.94641978897E-15,2.94641978897E-15,47.7891339302,-54.0671711676,12.7631381625,3.07139282078E-5,0.0,32.19877087250708,90.0,55.2199846691,-2.14083339413E-19,7.50735535973E-44,-0.00456320243672,-5.44363644438E-24,1116.4010155,0.00237600525174,2115.26253816,518.624484635,-109.995653054,4.35274563924E-17,-399.396932052,0.0,-1044.65536779,-1.34615636363E-17,0.0646362394982,6.18600364557
0.48,2.09256596218E7,744.143504061,7.26091807392E-16,55.1600596911,1574.73465023,3.00890660112E-15,3.00890660112E-15,48.8095225726,-55.2160592559,13.3095541246,3.20363940415E-5,0.0,32.19876918825937,90.0,55.2199820141,-2.18710154455E-19,7.50793524886E-44,-0.00458861279993,-5.7658106759E-24,1116.39891819,0.00237596725862,2115.22076695,518.622536031,-114.73389342,4.44737531993E-17,-416.778542529,0.0,-1092.81524797,-1.4046864095E-17,0.066012745999,6.4521585397
0.49,2.09256601791E7,759.895953741,7.5649334594E-16,56.3079567144,1575.75531077,3.07140264688E-15,3.07140264688E-15,49.8300591874,-56.3651787708,13.8674601195,3.33868007523E-5,0.0,32.19876746853045,90.0,55.2199791273,-2.23339971522E-19,4.94722536364E-44,-0.00461517078157,-6.10191242879E-24,1116.39677678,0.00237592846707,2115.17811807,518.620546451,-119.572705685,4.54204490594E-17,-434.53066741,0.0,-1142.17650071,-1.46447467277E-17,0.0673895035894,6.72396106664
0.5,2.09256607479E7,775.658610778,7.87519891085E-16,57.4560829816,1576.77612178,3.13390791914E-15,3.13390791914E-15,50.8507436562,-57.5145298409,14.4368584659,3.4765152388E-5,0.0,32.19876571342035,90.0,55.219975997,-2.27972791105E-19,3.66671527741E-44,-0.00464290510015,-6.45224256495E-24,1116.39459126,0.00237588887694,2115.13459138,518.618515888,-124.512129205,4.6367551383E-17,-452.653308978,0.0,-1192.74648186,-1.525522185E-17,0.068766512436,7.00141364986
0.51,2.09256613282E7,791.431476678,8.19171535055E-16,58.6044386196,1577.79708313,3.19642241081E-15,3.19642241081E-15,51.8715758606,-58.6641125949,15.0177514869,3.61714529931E-5,0.0,32.19876392282913,90.0,55.2199726114,-2.32608613687E-19,4.94808894912E-44,-0.00467184466458,-6.81710238183E-24,1116.39236161,0.00237584848812,2115.09018675,518.616444334,-129.55220311,4.73150675762E-17,-471.14646775,0.0,-1244.5325429,-1.58782999709E-17,0.0701437727067,7.28451870196
