,Roll rate,deg/s,,0,10,10,10,10,0,0,0,2.55833186302699E-019,0.004178073,0.00295434375059242,0.00295434375059242,0.00295434375059242,0.00295434375059242,0.00295434375059242,0.00295434375059242,0.00295434375059242,2.55833186302699E-019,0.004178073,1.45934130810134E-019,0.004178073
,Pitch rate,deg/s,,0,20,20,20,20,0,0,0,-0.004178073,0,-0.00295434375059242,-0.00295434375059242,-0.00295434375059242,-0.00295434375059242,-0.00295434375059242,-0.00295434375059242,-0.00295434375059242,-0.004178073,0,-0.004178073,0
,Yaw rate,deg/s,,0,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10128172024796E-019,0
,,,,,,,,,,,,,,,,,,,,,,,,
Inertial rotation components in inertial axis,,,,,,,,,,,,,,,,,,,,,,,,
,Rotation about X,deg/s,,0,-30,-30,-30,-30,0,0,0,2.55833186302699E-019,2.55833186302699E-019,-0.00382227399358636,-0.00382227399358636,-0.00382227399358636,-0.00382227399358636,-0.00382227399358636,-0.00382227399358636,-0.00382227399358636,-0.00295434262566178,-2.55833088888649E-019,1.35970424999799E-019,2.55833186302699E-019
,Rotation about Y,deg/s,,0,20,20,20,20,0,0,0,0,0,0.00238054286947951,0.00238054286947951,0.00238054286947951,0.00238054286947951,0.00238054286947951,0.00238054286947951,0.00238054286947951,0.00295434262566178,-2.23256543505926E-022,0,0
,Rotation about Z,deg/s,,0,10,10,10,10,0,0,0,0.004178073,0.004178073,0.00337931035063371,0.00337931035063371,0.00337931035063371,0.00337931035063371,0.00337931035063371,0.00337931035063371,0.00337931035063371,0.00000364605604916235,0.004178073,0.004178073,0.004178073
,,,,,,,,,,,,,,,,,,,,,,,,
ECEF Geodetic coordinates,,,,,,,,,,,,,,,,,,,,,,,,
,Latitude,deg,,0,0,0,0,0,0,0,0,0,0,36.0191666666667,36.0191666666667,36.0191666666667,36.0191666666667,36.0191666666667,36.0191666666667,36.0191666666667,89.95,0,0,0
,Longitude,deg,,0,0,0,0,0,0,0,0,0,0,-75.6744444444445,-75.6744444444445,-75.6744444444445,-75.6744444444445,-75.6744444444445,-75.6744444444445,-75.6744444444445,-45,-179.95,0,0
,Altitude MSL,ft,,30000,0,0,30000,30000,30000,30000,30000,0,0,10013,30013,10013,10013,10013,10013,30013,10000,10000,0,30000
,Vnorth,ft/s,,0,0,0,0,0,0,0,0,0,1000,400,1414.21356237309,400,400,400,400,1414.21356237309,0,563.643,0,0
,Veast,ft/s,,0,0,0,0,0,0,0,0,1000,0,400,1414.21356237309,400,400,400,400,1414.21356237309,563.643,0,0,0
,Vdown,ft/s,,0,0,0,0,0,0,0,0,-1000,-1000,0,0,0,0,0,0,0,0,0,-0.328083989501312,0
,Euler pitch angle,deg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.22,0
,Euler roll angle,deg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Euler yaw angle,deg,,0,0,0,0,0,0,0,0,90,0,45,45,45,45,45,45,45,90,0,90,0
,,,,,,,,,,,,,,,,,,,,,,,,
ECI Geocentric coordinates,,,,,,,,,,,,,,,,,,,,,,,,
,dist. from Z axis,ft,,20955646.99508,20925646.99508,20925646.99508,20955646.99508,20955646.99508,20955646.99508,20955646.99508,20955646.99508,20925646.99508,20925646.99508,16952811.9783633,16968988.3848102,16952811.9783633,16952811.9783633,16952811.9783633,16952811.9783633,16968988.3848102,18331.2280674075,20935646.99508,20925646.99508,20955646.99508
,"Latitude, geocentric",deg,,0,0,0,0,0,0,0,0,0,0,35.8363984400693,35.8365730741337,35.8363984400693,35.8363984400693,35.8363984400693,35.8363984400693,35.8365730741337,89.9496631868343,0,0,0
,"Longitude, inertial",deg,,0,0,0,0,0,0,0,0,0,0,-75.6744444444445,-75.6744444444445,-75.6744444444445,-75.6744444444445,-75.6744444444445,-75.6744444444445,-75.6744444444445,-45,-179.95,0,0
,Radius to surface,ft,,20925646.99508,20925646.99508,20925646.99508,20902255.199,20902255.199,20925646.99508,20925646.99508,20925646.99508,20925646.99508,20925646.99508,20901518.0603314,20901517.8570149,20901518.0603314,20901518.0603314,20901518.0603314,20901518.0603314,20901517.8570149,20855487.3165481,20925646.99508,20925646.99508,20925646.99508
,Radius to vehicle,ft,,20955646.99508,20925646.99508,20925646.99508,20932255.199,20932255.199,20955646.99508,20955646.99508,20955646.99508,20925646.99508,20925646.99508,20911531.0603314,20931530.8570149,20911531.0603314,20911531.0603314,20911531.0603314,20911531.0603314,20931530.8570149,20865487.3165481,20935646.99508,20925646.99508,20955646.99508
,Vnorth,ft/s,,0,0,0,0,0,0,0,0,0,1000,400,1414.21356237309,400,400,400,400,1414.21356237309,0,563.643,0,0
,Veast (inertial),ft/s,,1528.10946376397,1525.92182985681,1525.92182985681,1528.10946376397,1528.10946376397,1528.10946376397,1528.10946376397,1528.10946376397,2525.92182985681,1525.92182985681,1636.21821018603,2651.61137440043,1636.21821018603,1636.21821018603,1636.21821018603,1636.21821018603,2651.61137440043,564.979733869338,1526.6510411592,1525.92182985681,1528.10946376397
,Vdown,ft/s,,0,0,0,0,0,0,0,0,-1000,-1000,0,0,0,0,0,0,0,0,0,-0.328083989501312,0
,,,,,,,,,,,,,,,,,,,,,,,,
Direction cosine matrices,,,,,,,,,,,,,,,,,,,,,,,,
,sin(theta),,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.821348375719226,0
,cos(theta),,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.570426897773404,1
,sin(phi),,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,cos(phi),,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
,sin(psi),,,0,0,0,0,0,0,0,0,1,0,0.707106781186548,0.707106781186548,0.707106781186548,0.707106781186548,0.707106781186548,0.707106781186548,0.707106781186548,1,0,1,0
,cos(psi),,,1,1,1,1,1,1,1,1,6.12323399573677E-017,1,0.707106781186548,0.707106781186548,0.707106781186548,0.707106781186548,0.707106781186548,0.707106781186548,0.707106781186548,6.12323399573677E-017,1,6.12323399573677E-017,1
,TBL,"1,1",,1,1,1,1,1,1,1,1,6.12323399573677E-017,1,0.707106781186548,0.707106781186548,0.707106781186548,0.707106781186548,0.707106781186548,0.707106781186548,0.707106781186548,6.12323399573677E-017,1,3.49285737252877E-017,1
,,"1,2",,0,0,0,0,0,0,0,0,1,0,0.707106781186548,0.707106781186548,0.707106781186548,0.707106781186548,0.707106781186548,0.707106781186548,0.707106781186548,1,0,0.570426897773404,0
,,"1,3",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.821348375719226,0
,,"2,1",,0,0,0,0,0,0,0,0,-1,0,-0.707106781186548,-0.707106781186548,-0.707106781186548,-0.707106781186548,-0.707106781186548,-0.707106781186548,-0.707106781186548,-1,0,-1,0
,,"2,2",,1,1,1,1,1,1,1,1,6.12323399573677E-017,1,0.707106781186548,0.707106781186548,0.707106781186548,0.707106781186548,0.707106781186548,0.707106781186548,0.707106781186548,6.12323399573677E-017,1,6.12323399573677E-017,1
,,"2,3",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,"3,1",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02930829654714E-017,0
,,"3,2",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.821348375719226,0
,,"3,3",,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.570426897773404,1
,,,,,,,,,,,,,,,,,,,,,,,,
,sin(inertial_longitude),,,0,0,0,0,0,0,0,0,0,0,-0.968905466401261,-0.968905466401261,-0.968905466401261,-0.968905466401261,-0.968905466401261,-0.968905466401261,-0.968905466401261,-0.707106781186548,-0.000872664515235218,0,0
,cos(inertial_longitude),,,1,1,1,1,1,1,1,1,1,1,0.247431196856328,0.247431196856328,0.247431196856328,0.247431196856328,0.247431196856328,0.247431196856328,0.247431196856328,0.707106781186548,-0.999999619228249,1,1
,T1,"1,1",,1,1,1,1,1,1,1,1,1,1,0.247431196856328,0.247431196856328,0.247431196856328,0.247431196856328,0.247431196856328,0.247431196856328,0.247431196856328,0.707106781186548,-0.999999619228249,1,1
,,"1,2",,0,0,0,0,0,0,0,0,0,0,-0.968905466401261,-0.968905466401261,-0.968905466401261,-0.968905466401261,-0.968905466401261,-0.968905466401261,-0.968905466401261,-0.707106781186548,-0.000872664515235218,0,0
,,"1,3",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,"2,1",,0,0,0,0,0,0,0,0,0,0,0.968905466401261,0.968905466401261,0.968905466401261,0.968905466401261,0.968905466401261,0.968905466401261,0.968905466401261,0.707106781186548,0.000872664515235218,0,0
,,"2,2",,1,1,1,1,1,1,1,1,1,1,0.247431196856328,0.247431196856328,0.247431196856328,0.247431196856328,0.247431196856328,0.247431196856328,0.247431196856328,0.707106781186548,-0.999999619228249,1,1
,,"2,3",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,"3,1",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,"3,2",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,"3,3",,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
,h = geodetic_lat + 90,,,90,90,90,90,90,90,90,90,90,90,126.019166666667,126.019166666667,126.019166666667,126.019166666667,126.019166666667,126.019166666667,126.019166666667,179.95,90,90,90
,cos(h),,,6.1257422745431E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,-0.588055852929406,-0.588055852929406,-0.588055852929406,-0.588055852929406,-0.588055852929406,-0.588055852929406,-0.588055852929406,-0.999999619228249,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017
,sin(h),,,1,1,1,1,1,1,1,1,1,1,0.808820322343269,0.808820322343269,0.808820322343269,0.808820322343269,0.808820322343269,0.808820322343269,0.808820322343269,0.000872664515235218,1,1,1
,T2,"1,1",,6.1257422745431E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,-0.588055852929406,-0.588055852929406,-0.588055852929406,-0.588055852929406,-0.588055852929406,-0.588055852929406,-0.588055852929406,-0.999999619228249,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017
,,"1,2",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,"1,3",,1,1,1,1,1,1,1,1,1,1,0.808820322343269,0.808820322343269,0.808820322343269,0.808820322343269,0.808820322343269,0.808820322343269,0.808820322343269,0.000872664515235218,1,1,1
,,"2,1",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,"2,2",,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
,,"2,3",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,"3,1",,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.808820322343269,-0.808820322343269,-0.808820322343269,-0.808820322343269,-0.808820322343269,-0.808820322343269,-0.808820322343269,-0.000872664515235218,-1,-1,-1
,,"3,2",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,"3,3",,6.1257422745431E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,-0.588055852929406,-0.588055852929406,-0.588055852929406,-0.588055852929406,-0.588055852929406,-0.588055852929406,-0.588055852929406,-0.999999619228249,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017
,Inertial to local,,,,,,,,,,,,,,,,,,,,,,,
,TLI,"1,1",,6.1257422745431E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,-0.145503363508692,-0.145503363508692,-0.145503363508692,-0.145503363508692,-0.145503363508692,-0.145503363508692,-0.145503363508692,-0.707106511940261,-6.12323166418224E-017,6.12323399573677E-017,6.12323399573677E-017
,,"1,2",,0,0,0,0,0,0,0,0,0,0,0.569770530452557,0.569770530452557,0.569770530452557,0.569770530452557,0.569770530452557,0.569770530452557,0.569770530452557,0.707106511940261,-5.34352902656143E-020,0,0
,,"1,3",,1,1,1,1,1,1,1,1,1,1,0.808820322343269,0.808820322343269,0.808820322343269,0.808820322343269,0.808820322343269,0.808820322343269,0.808820322343269,0.000872664515235218,1,1,1
,,"2,1",,0,0,0,0,0,0,0,0,0,0,0.968905466401261,0.968905466401261,0.968905466401261,0.968905466401261,0.968905466401261,0.968905466401261,0.968905466401261,0.707106781186548,0.000872664515235218,0,0
,,"2,2",,1,1,1,1,1,1,1,1,1,1,0.247431196856328,0.247431196856328,0.247431196856328,0.247431196856328,0.247431196856328,0.247431196856328,0.247431196856328,0.707106781186548,-0.999999619228249,1,1
,,"2,3",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,"3,1",,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.200127380399116,-0.200127380399116,-0.200127380399116,-0.200127380399116,-0.200127380399116,-0.200127380399116,-0.200127380399116,-0.000617066996423694,0.999999619228249,-1,-1
,,"3,2",,0,0,0,0,0,0,0,0,0,0,0.783670431654823,0.783670431654823,0.783670431654823,0.783670431654823,0.783670431654823,0.783670431654823,0.783670431654823,0.000617066996423694,0.000872664515235218,0,0
,,"3,3",,6.1257422745431E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,-0.588055852929406,-0.588055852929406,-0.588055852929406,-0.588055852929406,-0.588055852929406,-0.588055852929406,-0.588055852929406,-0.999999619228249,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017
,Inertial to body,,,,,,,,,,,,,,,,,,,,,,,
,TBI = TBL*TLI,"1,1",,6.1257422745431E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,3.74939945665464E-033,6.12323399573677E-017,-0.505775020825707,-0.505775020825707,-0.505775020825707,-0.505775020825707,-0.505775020825707,-0.505775020825707,-0.505775020825707,-0.707106511940261,-6.12323166418224E-017,5.02930829654714E-017,6.12323399573677E-017
,,"1,2",,0,0,0,0,0,0,0,0,1,0,0.577848882977473,0.577848882977473,0.577848882977473,0.577848882977473,0.577848882977473,0.577848882977473,0.577848882977473,0.707106781186548,-5.34352902656143E-020,0.570426897773404,0
,,"1,3",,1,1,1,1,1,1,1,1,6.12323399573677E-017,1,0.571922334690415,0.571922334690415,0.571922334690415,0.571922334690415,0.571922334690415,0.571922334690415,0.571922334690415,5.34352902656143E-020,1,-1.53645092401837E-017,1
,,"2,1",,0,0,0,0,0,0,0,0,-6.12323399573677E-017,0,0.788006040643493,0.788006040643493,0.788006040643493,0.788006040643493,0.788006040643493,0.788006040643493,0.788006040643493,0.707106511940261,0.000872664515235218,-6.12323399573677E-017,0
,,"2,2",,1,1,1,1,1,1,1,1,6.12323399573677E-017,1,-0.227928328629046,-0.227928328629046,-0.227928328629046,-0.227928328629046,-0.227928328629046,-0.227928328629046,-0.227928328629046,-0.707106511940261,-0.999999619228249,6.12323399573677E-017,1
,,"2,3",,0,0,0,0,0,0,0,0,-1,0,-0.571922334690415,-0.571922334690415,-0.571922334690415,-0.571922334690415,-0.571922334690415,-0.571922334690415,-0.571922334690415,-0.000872664515235218,0,-1,0
,,"3,1",,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.200127380399116,-0.200127380399116,-0.200127380399116,-0.200127380399116,-0.200127380399116,-0.200127380399116,-0.200127380399116,-0.000617066996423694,0.999999619228249,-0.570426897773404,-1
,,"3,2",,0,0,0,0,0,0,0,0,0,0,0.783670431654823,0.783670431654823,0.783670431654823,0.783670431654823,0.783670431654823,0.783670431654823,0.783670431654823,0.000617066996423694,0.000872664515235218,0.821348375719226,0
,,"3,3",,6.1257422745431E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,6.12323399573677E-017,-0.588055852929406,-0.588055852929406,-0.588055852929406,-0.588055852929406,-0.588055852929406,-0.588055852929406,-0.588055852929406,-0.999999619228249,6.12323399573677E-017,8.52216566907591E-017,6.12323399573677E-017
,,,,,,,,,,,,,,,,,,,,,,,,
Local frame rates w.r.t. inertial in body axis,,,,,,,,,,,,,,,,,,,,,,,,
,Roll rate,deg/s,,0.004178073,0.004178073,0.004178073,0,0.004178073,0.004178073,0.004178073,0.004178073,2.55833186302699E-019,0.004178073,0.00295434375059242,0.00295434375059242,0.00295434375059242,0.00295434375059242,0.00295434375059242,0.00295434375059242,0.00295434375059242,2.55833186302699E-019,0.004178073,1.45934130810134E-019,0.004178073
,Pitch rate,deg/s,,0,0,0,0,0,0,0,0,-0.004178073,0,-0.00295434375059242,-0.00295434375059242,-0.00295434375059242,-0.00295434375059242,-0.00295434375059242,-0.00295434375059242,-0.00295434375059242,-0.004178073,0,-0.004178073,0
,Yaw rate,deg/s,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10128172024796E-019,0
,,,,,,,,,,,,,,,,,,,,,,,,
Inertial coordinates (from geodetic LLA via Burtch[1]),,,,,,,,,,,,,,,,,,,,,,,,
,W (intermediate calc),,,1,1,1,1,1,1,1,1,1,1,0.998841838609368,0.998841838609368,0.998841838609368,0.998841838609368,0.998841838609368,0.998841838609368,0.998841838609368,0.996647191892858,1,1,1
,N (intermediate calc),,,20925646.99508,20925646.99508,20925646.99508,20925646.99508,20925646.99508,20925646.99508,20925646.99508,20925646.99508,20925646.99508,20925646.99508,20949910.3724105,20949910.3724105,20949910.3724105,20949910.3724105,20949910.3724105,20949910.3724105,20949910.3724105,20996042.6972533,20925646.99508,20925646.99508,20925646.99508
,X,ft,,20955646.99508,20925646.99508,20925646.99508,20955646.99508,20955646.99508,20955646.99508,20955646.99508,20955646.99508,20925646.99508,20925646.99508,4194654.55788673,4198657.10549471,4194654.55788673,4194654.55788673,4194654.55788673,4194654.55788673,4198657.10549471,12962.135673941,-20935639.023377,20925646.99508,20955646.99508
,Y,ft,,0,0,0,0,0,0,0,0,0,0,-16425672.196709,-16441345.6053421,-16425672.196709,-16425672.196709,-16425672.196709,-16425672.196709,-16441345.6053421,-12962.135673941,-18269.7962360971,0,0
,Z,ft,,0,0,0,0,0,0,0,0,0,0,12243132.7463651,12254893.8634237,12243132.7463651,12243132.7463651,12243132.7463651,12243132.7463651,12254893.8634237,20865479.2641605,0,0,0
,Euler pitch angle,deg,,-90,-90,-90,-90,-90,-90,-90,-90,-3.50835464926744E-015,-90,-34.8843850750594,-34.8843850750594,-34.8843850750594,-34.8843850750594,-34.8843850750594,-34.8843850750594,-34.8843850750594,-3.06161660927619E-018,-90,8.80321533752283E-016,-90
,Euler roll angle,deg,,0,0,0,0,0,0,0,0,-90,0,-135.79684507408,-135.79684507408,-135.79684507408,-135.79684507408,-135.79684507408,-135.79684507408,-135.79684507408,-179.95,0,-90,0
,Euler yaw angle,deg,,0,0,0,0,0,0,0,0,90,0,135.501585886066,135.501585886066,135.501585886066,135.501585886066,135.501585886066,135.501585886066,135.501585886066,144.735600032792,-0.049999980961426,90,0
,Xdot,ft/s,,0,0,0,0,0,0,0,0,1000,1000,1527.13942267106,2363.38792538345,1527.13942267106,1527.13942267106,1527.13942267106,1527.13942267106,2363.38792538345,399.50100105198,1.3322541907665,0.328083989501312,0
,Ydot,ft/s,,1528.10946376397,1525.92182985681,1525.92182985681,1528.10946376397,1528.10946376397,1528.10946376397,1528.10946376397,1528.10946376397,2525.92182985681,1525.92182985681,632.759642245472,1461.86858757227,632.759642245472,632.759642245472,632.759642245472,632.759642245472,1461.86858757227,399.50100105198,-1526.65045985361,1525.92182985681,1528.10946376397
,Zdot,ft/s,,0,0,0,0,0,0,0,0,-0.0000000000000612323399573677,1000,323.528128937308,1143.84466938083,323.528128937308,323.528128937308,323.528128937308,323.528128937308,1143.84466938083,0,563.643,-2.00893503797138E-017,0
,,,,,,,,,,,,,,,,,,,,,,,,
J2 Gravitation - inertial frame,,,,,,,,,,,,,,,,,,,,,,,,
,Gr (~Gh),ft/s2,,-32.1065369855332,-32.1988112477822,-32.1988112477822,-32.178451527624,-32.178451527624,-32.1065369855332,-32.1065369855332,-32.1065369855332,-32.1988112477822,-32.1988112477822,-32.1885382864137,-32.1270586158214,-32.1885382864137,-32.1885382864137,-32.1885382864137,-32.1885382864137,-32.1270586158214,-32.2266274516858,-32.1680089866396,-32.1988112477822,-32.1065369855332
,Gpsi (~Gnorth),ft/s2,,0,0,0,0,0,0,0,0,0,0,-0.0496902603730723,-0.0495007188353208,-0.0496902603730723,-0.0496902603730723,-0.0496902603730723,-0.0496902603730723,-0.0495007188353208,-0.0000927898966455007,0,0,0
,Axy centripetal,ft/s2,,0.111431469226087,0.111271944489029,0.111271944489029,0.111555993897713,0.111555993897713,0.111431469226087,0.111431469226087,0.111431469226087,0.304902452576367,0.111271944489029,0.128025538810163,0.335906768065816,0.128025538810163,0.128025538810163,0.128025538810163,0.128025538810163,0.335906768065816,0.0152980898476267,0.111325119401382,0.111271944489029,0.111431469226087
,gr,ft/s2,,-31.9951055163072,-32.0875393032932,-32.0875393032932,-32.0668955337263,-32.0668955337263,-31.9951055163072,-31.9951055163072,-31.9951055163072,-31.8939087952058,-32.0875393032932,-32.0847490001904,-31.8547422695846,-32.0847490001904,-32.0847490001904,-32.0847490001904,-32.0847490001904,-31.8547422695846,-32.2266140116559,-32.0566838672382,-32.0875393032932,-31.9951055163072
